file,gain_slider,diameter_mm,wire_index,r_pred_mm,r_actual_mm,theta_pred_deg,peak_palette,bg_palette,excess_db,axial_fwhm_mm,lateral_fwhm_arc_mm,border_clipped,multilobed,primary_db_above_secondary
FILE0006.dcm,24.0,60.0,1,4.7209,4.56,352.912,148.15,11.0,137.15,0.1978,0.1732,0,0,6.53
FILE0006.dcm,24.0,60.0,2,6.4295,6.24,22.996,78.58,11.0,67.58,0.1756,0.9287,1,1,-55.13
FILE0006.dcm,24.0,60.0,3,8.064,8.04,54.483,179.23,11.0,168.23,0.1526,0.3341,0,0,7.77
FILE0006.dcm,24.0,60.0,4,9.7481,9.6,86.713,168.44,11.0,157.44,0.0846,0.4335,0,1,1.61
FILE0006.dcm,24.0,60.0,5,11.5951,11.52,119.047,106.6,11.0,95.6,0.1358,0.2327,0,1,2.22
FILE0006.dcm,24.0,60.0,6,13.667,13.44,150.943,81.64,11.0,70.64,0.0606,0.6288,0,0,8.05
FILE0006.dcm,24.0,60.0,7,15.9551,15.6,182.092,150.13,11.0,139.13,0.0359,0.456,0,1,4.69
FILE0006.dcm,24.0,60.0,8,18.3902,18.6,212.443,170.86,11.0,159.86,0.0614,0.789,0,0,8.57
FILE0006.dcm,24.0,60.0,9,20.8686,21.0,242.129,164.59,11.0,153.59,0.1379,0.3562,0,0,6.61
FILE0006.dcm,24.0,60.0,10,23.2814,22.68,271.376,46.49,11.0,35.49,0.0965,1.4027,0,0,6.1
FILE0006.dcm,24.0,60.0,11,25.5398,26.16,300.432,160.23,11.0,149.23,0.0409,0.2611,0,1,2.76
FILE0007.dcm,28.0,60.0,1,4.7737,4.56,354.14,179.38,11.0,168.38,0.1953,0.228,0,0,6.04
FILE0007.dcm,28.0,60.0,2,6.5446,6.24,23.708,140.91,11.0,129.91,0.1256,0.8266,0,1,-51.56
FILE0007.dcm,28.0,60.0,3,8.2247,8.04,54.734,204.01,11.0,193.01,0.159,0.4207,0,0,9.76
FILE0007.dcm,28.0,60.0,4,9.9263,9.6,86.591,196.8,11.0,185.8,0.1428,0.5025,0,0,8.37
FILE0007.dcm,28.0,60.0,5,11.7611,11.52,118.696,150.44,11.0,139.44,0.0532,0.2017,0,1,1.12
FILE0007.dcm,28.0,60.0,6,13.8002,13.44,150.527,117.34,11.0,106.34,0.0528,0.379,0,0,6.42
FILE0007.dcm,28.0,60.0,7,16.0508,15.6,181.74,179.31,11.0,168.31,0.0599,0.6049,0,0,6.41
FILE0007.dcm,28.0,60.0,8,18.4594,18.6,212.227,198.94,11.0,187.94,0.0759,0.8702,0,0,9.64
FILE0007.dcm,28.0,60.0,9,20.9327,21.12,242.067,194.41,11.0,183.41,0.1362,0.9253,0,0,6.14
FILE0007.dcm,28.0,60.0,10,23.3663,22.68,271.448,68.29,11.0,57.29,0.0736,1.1869,0,1,-28.35
FILE0007.dcm,28.0,60.0,11,25.6693,26.16,300.597,189.33,11.0,178.33,0.049,0.9087,0,1,5.63
FILE0008.dcm,32.0,60.0,1,4.1492,3.72,354.297,177.65,11.0,166.65,0.1766,0.2837,0,0,6.03
FILE0008.dcm,32.0,60.0,2,6.0387,6.0,26.935,220.91,11.0,209.91,0.1298,0.3124,0,1,5.66
FILE0008.dcm,32.0,60.0,3,8.004,7.92,58.948,54.03,11.0,43.03,0.1549,0.4779,0,0,7.23
FILE0008.dcm,32.0,60.0,4,10.0802,9.96,90.388,151.09,11.0,140.09,0.0355,0.3691,0,0,7.33
FILE0008.dcm,32.0,60.0,5,12.2707,12.36,121.239,183.25,11.0,172.25,0.1351,0.3426,0,1,0.48
FILE0008.dcm,32.0,60.0,6,14.5475,14.28,151.541,219.71,11.0,208.71,0.081,0.6522,0,0,6.44
