file,gain_slider,diameter_mm,ar_state,anchor_palette,used_in_fit,fit_anchor,slope_palette_per_step,effective_log_multiplier,db_shift_from_reference
FILE0004.dcm,16.0,60.0,0,82.83858489990234,1,82.83858489990234,9.042016983032227,180.84033966064453,-12.0
FILE0005.dcm,20.0,60.0,0,119.00665283203125,1,119.00665283203125,9.362206852827478,187.24413705654956,-8.0
FILE0006.dcm,24.0,60.0,0,157.8302764892578,1,157.8302764892578,8.522065521747486,170.4413104349497,-4.0
FILE0007.dcm,28.0,60.0,0,188.21275329589844,1,188.21275329589844,0.0,0.0,0.0
FILE0008.dcm,32.0,60.0,0,185.5306625366211,1,185.5306625366211,0.0,0.0,4.0
FILE0009.dcm,36.0,60.0,0,210.8468475341797,1,210.8468475341797,5.536846313294488,110.73692626588976,8.0
FILE0010.dcm,40.0,60.0,0,230.53045654296875,1,230.53045654296875,4.920902252197266,98.41804504394531,12.0
FILE0011.dcm,44.0,60.0,0,239.00000762939453,0,255.1416180405356,8.000622557683414,160.01245115366828,16.0
FILE0012.dcm,48.0,60.0,0,239.00001525878906,0,299.4629894932132,14.77600722975285,295.520144595057,20.0
FILE0013.dcm,52.0,60.0,0,239.00001525878906,0,378.27722836733665,25.247056268405686,504.9411253681137,24.0
