file,catheter,model,depth_mm,rows,cols,pixel_spacing_mm,comment,gain_slider,priv_1002,diameter_mm,ar_capability,ar_state,priv_1008,priv_1009,frame_index,priv_1030,ar_state_anomaly
FILE0000.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL8:,0.0,3,60.0,1,0,5,0,,2,0
FILE0001.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL7:,4.0,3,60.0,1,0,5,0,,2,0
FILE0002.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL6:,8.0,3,60.0,1,0,5,0,,2,0
FILE0003.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL5:,12.0,3,60.0,1,0,5,0,,2,0
FILE0004.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL4:,16.0,3,60.0,1,0,5,0,,2,0
FILE0005.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL3:,20.0,3,60.0,1,0,5,0,,2,0
FILE0006.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL2:,24.0,3,60.0,1,0,5,0,,2,0
FILE0007.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL1:,28.0,3,60.0,1,0,5,0,,2,0
FILE0008.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL10:,32.0,3,60.0,1,0,5,0,,2,0
FILE0009.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL9:,36.0,3,60.0,1,0,5,0,,2,0
FILE0010.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL8:,40.0,3,60.0,1,0,5,0,,2,0
FILE0011.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL7:,44.0,3,60.0,1,0,5,0,,2,0
FILE0012.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL6:,48.0,3,60.0,1,0,5,0,,2,0
FILE0013.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL5:,52.0,3,60.0,1,0,5,0,,2,0
FILE0014.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL4:,56.0,3,60.0,1,0,5,0,,2,0
FILE0015.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL3:,60.0,3,60.0,1,0,5,0,,2,0
FILE0016.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL2:,64.0,3,60.0,1,0,5,0,,2,0
FILE0017.dcm,"Visions PV .035, 88901, 597243",s5,30,500,500,0.120000,VL1:,68.0,3,60.0,1,0,5,0,,2,0
