file,gain_slider,diameter_mm,ar_state,anchor_palette,used_in_fit,fit_anchor,slope_palette_per_step,effective_log_multiplier,db_shift_from_reference
FILE0002.dcm,8.0,30.0,0,49.82536697387695,1,49.82536697387695,5.04831600189209,100.9663200378418,-14.0
FILE0003.dcm,12.0,30.0,0,70.01863098144531,1,70.01863098144531,5.893033182620043,117.86066365240086,-10.0
FILE0004.dcm,16.0,30.0,0,98.32760620117188,1,98.32760620117188,8.171195983120116,163.4239196624023,-6.0
FILE0005.dcm,20.0,30.0,0,136.98829650878906,1,136.98829650878906,9.184814253439047,183.69628506878092,-2.0
FILE0006.dcm,24.0,30.0,0,171.98806762695312,1,171.98806762695312,7.717171695478396,154.34343390956792,2.0
FILE0007.dcm,28.0,30.0,0,199.59791564941406,1,199.59791564941406,6.021023293873428,120.42046587746856,6.0
FILE0008.dcm,32.0,30.0,0,220.9547576904297,1,220.9547576904297,4.725882701310855,94.5176540262171,10.0
FILE0009.dcm,36.0,30.0,0,237.91053771972656,1,237.91053771972656,4.238945007324219,84.77890014648438,14.0
FILE0010.dcm,40.0,30.0,0,239.00003051757812,0,258.7618193009166,6.673633477257454,133.47266954514907,18.0
FILE0011.dcm,44.0,30.0,0,239.00003051757812,0,295.19510708967846,12.02994811111057,240.5989622222114,22.0
FILE0012.dcm,48.0,30.0,0,239.00003051757812,0,358.89690574169435,20.307888908882887,406.15777817765775,26.0
FILE0013.dcm,52.0,30.0,0,239.00003051757812,0,461.5537199126411,31.50745587057554,630.1491174115108,30.0
