case,file,experiment,take,apparatus,phantom,diameter_mm,gain_slider,mode_flag,ar_state,sweep_role,frames,patient_name,patient_id,acq_time,notes,staged_file
CASE0004,FILE0007,E2,2,new,wire_phantom,60,0,0,on,a_sweep_part_lo,44,test0508e2-2-2^^,T1e2-2-2,20020509212012,sweep2 60mm desc lo,FILE0000.dcm
CASE0004,FILE0006,E2,2,new,wire_phantom,60,4,0,on,a_sweep_part_lo,43,test0508e2-2-2^^,T1e2-2-2,20020509211954,sweep2 60mm desc lo,FILE0001.dcm
CASE0004,FILE0005,E2,2,new,wire_phantom,60,8,0,on,a_sweep_part_lo,38,test0508e2-2-2^^,T1e2-2-2,20020509211939,sweep2 60mm desc lo,FILE0002.dcm
CASE0004,FILE0004,E2,2,new,wire_phantom,60,12,0,on,a_sweep_part_lo,40,test0508e2-2-2^^,T1e2-2-2,20020509211922,sweep2 60mm desc lo,FILE0003.dcm
CASE0004,FILE0003,E2,2,new,wire_phantom,60,16,0,on,a_sweep_part_lo,38,test0508e2-2-2^^,T1e2-2-2,20020509211857,sweep2 60mm desc lo,FILE0004.dcm
CASE0004,FILE0002,E2,2,new,wire_phantom,60,20,0,on,a_sweep_part_lo,43,test0508e2-2-2^^,T1e2-2-2,20020509211838,sweep2 60mm desc lo,FILE0005.dcm
CASE0004,FILE0001,E2,2,new,wire_phantom,60,24,0,on,a_sweep_part_lo,38,test0508e2-2-2^^,T1e2-2-2,20020509211820,sweep2 60mm desc lo,FILE0006.dcm
CASE0004,FILE0000,E2,2,new,wire_phantom,60,28,0,on,a_sweep_part_lo,43,test0508e2-2-2^^,T1e2-2-2,20020509211759,sweep2 60mm desc lo,FILE0007.dcm
CASE0005,FILE0009,E2,2,new,wire_phantom,60,32,0,on,a_sweep_part_hi,41,test0508e2-2^^,T1E2-2b,20020509211420,sweep2 60mm desc hi,FILE0008.dcm
CASE0005,FILE0008,E2,2,new,wire_phantom,60,36,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211359,sweep2 60mm desc hi,FILE0009.dcm
CASE0005,FILE0007,E2,2,new,wire_phantom,60,40,0,on,a_sweep_part_hi,39,test0508e2-2^^,T1E2-2b,20020509211336,sweep2 60mm desc hi,FILE0010.dcm
CASE0005,FILE0006,E2,2,new,wire_phantom,60,44,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211320,sweep2 60mm desc hi,FILE0011.dcm
CASE0005,FILE0005,E2,2,new,wire_phantom,60,48,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211259,sweep2 60mm desc hi,FILE0012.dcm
CASE0005,FILE0004,E2,2,new,wire_phantom,60,52,0,on,a_sweep_part_hi,35,test0508e2-2^^,T1E2-2b,20020509211242,sweep2 60mm desc hi,FILE0013.dcm
CASE0005,FILE0003,E2,2,new,wire_phantom,60,56,0,on,a_sweep_part_hi,36,test0508e2-2^^,T1E2-2b,20020509211219,sweep2 60mm desc hi,FILE0014.dcm
CASE0005,FILE0002,E2,2,new,wire_phantom,60,60,0,on,a_sweep_part_hi,44,test0508e2-2^^,T1E2-2b,20020509211156,sweep2 60mm desc hi,FILE0015.dcm
CASE0005,FILE0001,E2,2,new,wire_phantom,60,64,0,on,a_sweep_part_hi,37,test0508e2-2^^,T1E2-2b,20020509211141,sweep2 60mm desc hi,FILE0016.dcm
CASE0005,FILE0000,E2,2,new,wire_phantom,60,68,0,on,a_sweep_part_hi,46,test0508e2-2^^,T1E2-2b,20020509211124,sweep2 60mm desc hi,FILE0017.dcm
