file,num_theta,num_r,dr_mm,dtheta_rad,depth_mm,gain_slider,diameter_mm,theta0_deg,chirality,radial_scale
FILE0004.dcm,1024,250,0.120000,0.00613592,30.000,16.0,60.0,+141.014,-1,1.0568
FILE0005.dcm,1024,250,0.120000,0.00613592,30.000,20.0,60.0,+141.328,-1,1.0565
FILE0006.dcm,1024,250,0.120000,0.00613592,30.000,24.0,60.0,+142.759,-1,1.0315
FILE0007.dcm,1024,250,0.120000,0.00613592,30.000,28.0,60.0,+142.568,-1,1.0396
FILE0008.dcm,1024,250,0.120000,0.00613592,30.000,32.0,60.0,+65.279,-1,1.0492
FILE0009.dcm,1024,250,0.120000,0.00613592,30.000,36.0,60.0,+65.504,-1,1.0508
FILE0010.dcm,1024,250,0.120000,0.00613592,30.000,40.0,60.0,+65.280,-1,1.0532
FILE0011.dcm,1024,250,0.120000,0.00613592,30.000,44.0,60.0,+65.148,-1,1.0498
FILE0012.dcm,1024,250,0.120000,0.00613592,30.000,48.0,60.0,+65.500,-1,1.0510
FILE0013.dcm,1024,250,0.120000,0.00613592,30.000,52.0,60.0,+65.238,-1,1.0537
