r_mm,palette_off,palette_on,palette_diff
0.0600,10.000,10.000,0.000
0.1800,10.000,10.000,0.000
0.3000,10.000,10.000,0.000
0.4200,10.000,10.000,0.000
0.5400,10.000,10.000,0.000
0.6600,10.000,10.000,0.000
0.7800,10.000,10.000,0.000
0.9000,10.000,10.000,0.000
1.0200,10.000,10.000,0.000
1.1400,10.000,10.000,0.000
1.2600,10.000,10.000,0.000
1.3800,138.500,11.000,127.500
1.5000,167.500,11.000,156.500
1.6200,176.000,11.000,165.000
1.7400,207.000,11.000,196.000
1.8600,218.000,11.000,207.000
1.9800,221.000,11.000,210.000
2.1000,221.000,11.000,210.000
2.2200,223.000,11.000,212.000
2.3400,211.000,11.000,200.000
2.4600,189.000,11.000,178.000
2.5800,165.000,13.000,152.000
2.7000,138.500,15.000,123.500
2.8200,127.000,15.000,112.000
2.9400,99.500,17.000,82.500
3.0600,78.000,17.000,61.000
3.1800,63.000,19.000,44.000
3.3000,50.000,24.000,26.000
3.4200,35.000,27.000,8.000
3.5400,27.000,23.500,3.500
3.6600,25.500,25.000,0.500
3.7800,24.000,26.000,-2.000
3.9000,26.000,29.000,-3.000
4.0200,26.000,31.000,-5.000
4.1400,26.000,35.000,-9.000
4.2600,29.000,35.500,-6.500
4.3800,28.000,35.000,-7.000
4.5000,28.000,34.000,-6.000
4.6200,27.500,34.000,-6.500
4.7400,27.000,36.000,-9.000
4.8600,27.000,33.000,-6.000
4.9800,28.500,33.500,-5.000
5.1000,29.000,35.000,-6.000
5.2200,29.000,39.000,-10.000
5.3400,29.000,38.000,-9.000
5.4600,31.000,42.000,-11.000
5.5800,31.000,43.000,-12.000
5.7000,32.000,44.000,-12.000
5.8200,33.000,42.000,-9.000
5.9400,33.000,35.000,-2.000
6.0600,33.000,31.000,2.000
6.1800,33.000,31.000,2.000
6.3000,33.000,32.000,1.000
6.4200,33.500,32.000,1.500
6.5400,31.500,35.000,-3.500
6.6600,33.000,36.000,-3.000
6.7800,33.000,36.000,-3.000
6.9000,34.000,38.000,-4.000
7.0200,38.000,39.500,-1.500
7.1400,38.000,39.000,-1.000
7.2600,40.000,38.000,2.000
7.3800,42.000,39.000,3.000
7.5000,42.000,39.000,3.000
7.6200,42.000,42.000,0.000
7.7400,40.000,42.000,-2.000
7.8600,38.000,39.000,-1.000
7.9800,38.500,39.000,-0.500
8.1000,38.000,39.000,-1.000
8.2200,36.000,38.000,-2.000
8.3400,34.500,40.000,-5.500
8.4600,38.000,42.000,-4.000
8.5800,39.000,42.000,-3.000
8.7000,39.500,42.000,-2.500
8.8200,38.000,39.000,-1.000
8.9400,37.000,34.000,3.000
9.0600,35.000,33.000,2.000
9.1800,37.000,37.000,0.000
9.3000,36.000,38.000,-2.000
9.4200,38.000,39.000,-1.000
9.5400,40.000,40.000,0.000
9.6600,42.000,39.000,3.000
9.7800,40.000,42.000,-2.000
9.9000,42.000,42.000,0.000
