r_mm,palette_off,palette_on,palette_diff
0.0600,10.000,10.000,0.000
0.1800,10.000,10.000,0.000
0.3000,10.000,10.000,0.000
0.4200,10.000,10.000,0.000
0.5400,10.000,10.000,0.000
0.6600,10.000,10.000,0.000
0.7800,10.000,10.000,0.000
0.9000,10.000,10.000,0.000
1.0200,10.000,10.000,0.000
1.1400,10.000,10.000,0.000
1.2600,10.000,10.000,0.000
1.3800,60.500,11.000,49.500
1.5000,80.000,11.000,69.000
1.6200,88.000,11.000,77.000
1.7400,129.000,11.000,118.000
1.8600,147.000,11.000,136.000
1.9800,151.000,11.000,140.000
2.1000,152.000,11.000,141.000
2.2200,153.500,11.000,142.500
2.3400,132.000,11.000,121.000
2.4600,102.000,11.000,91.000
2.5800,78.000,11.000,67.000
2.7000,60.000,11.000,49.000
2.8200,53.000,11.000,42.000
2.9400,41.000,11.000,30.000
3.0600,32.000,11.000,21.000
3.1800,21.000,11.000,10.000
3.3000,13.000,11.000,2.000
3.4200,11.000,11.000,0.000
3.5400,11.000,11.000,0.000
3.6600,11.000,11.000,0.000
3.7800,11.000,11.000,0.000
3.9000,11.000,11.000,0.000
4.0200,11.000,11.000,0.000
4.1400,11.000,11.000,0.000
4.2600,11.000,11.000,0.000
4.3800,11.000,11.000,0.000
4.5000,11.000,11.000,0.000
4.6200,11.000,11.000,0.000
4.7400,11.000,11.000,0.000
4.8600,11.000,11.000,0.000
4.9800,11.000,11.000,0.000
5.1000,11.000,11.000,0.000
5.2200,11.000,11.000,0.000
5.3400,11.000,11.000,0.000
5.4600,11.000,11.000,0.000
5.5800,11.000,11.000,0.000
5.7000,11.000,11.000,0.000
5.8200,11.000,11.000,0.000
5.9400,11.000,11.000,0.000
6.0600,11.000,11.000,0.000
6.1800,11.000,11.000,0.000
6.3000,11.000,11.000,0.000
6.4200,11.000,11.000,0.000
6.5400,11.000,11.000,0.000
6.6600,11.000,11.000,0.000
6.7800,11.000,11.000,0.000
6.9000,11.000,11.000,0.000
7.0200,11.000,11.000,0.000
7.1400,11.000,11.000,0.000
7.2600,11.000,11.000,0.000
7.3800,11.000,11.000,0.000
7.5000,11.000,11.000,0.000
7.6200,11.000,11.000,0.000
7.7400,11.000,11.000,0.000
7.8600,11.000,11.000,0.000
7.9800,11.000,11.000,0.000
8.1000,11.000,11.000,0.000
8.2200,11.000,11.000,0.000
8.3400,12.000,11.000,1.000
8.4600,13.000,11.000,2.000
8.5800,13.000,11.000,2.000
8.7000,12.000,11.000,1.000
8.8200,11.000,11.000,0.000
8.9400,11.000,11.000,0.000
9.0600,11.000,11.000,0.000
9.1800,11.000,11.000,0.000
9.3000,11.000,11.000,0.000
9.4200,11.000,11.000,0.000
9.5400,11.000,11.000,0.000
9.6600,11.000,11.000,0.000
9.7800,11.000,11.000,0.000
9.9000,11.000,11.000,0.000
