file,gain_slider,diameter_mm,ar_state,anchor_palette,used_in_fit,fit_anchor,slope_palette_per_step,effective_log_multiplier,db_shift_from_reference
FILE0000.dcm,0.0,60.0,0,11.0,0,-67.99999999999994,13.999999999999986,279.9999999999997,-32.0
FILE0001.dcm,4.0,60.0,0,11.0,0,-24.0,8.333333333333329,166.66666666666657,-28.0
FILE0002.dcm,8.0,60.0,0,11.0,0,1.3333333333333357,4.666666666666664,93.33333333333329,-24.0
FILE0003.dcm,12.0,60.0,0,16.0,1,16.0,3.0,60.0,-20.0
FILE0004.dcm,16.0,60.0,0,28.0,1,28.0,3.333333333333333,66.66666666666666,-16.0
FILE0005.dcm,20.0,60.0,0,43.0,1,43.0,4.1911764705882355,83.82352941176471,-12.0
FILE0006.dcm,24.0,60.0,0,62.0,1,62.0,5.576086956521739,111.52173913043478,-8.0
FILE0007.dcm,28.0,60.0,0,89.0,1,89.0,0.0,0.0,-4.0
FILE0008.dcm,32.0,60.0,0,73.0,1,73.0,0.0,0.0,0.0
FILE0009.dcm,36.0,60.0,0,103.0,1,103.0,8.076923076923077,161.53846153846155,4.0
FILE0010.dcm,40.0,60.0,0,138.0,1,138.0,8.75,175.0,8.0
FILE0011.dcm,44.0,60.0,0,173.0,1,173.0,8.076923076923077,161.53846153846155,12.0
FILE0012.dcm,48.0,60.0,0,203.0,1,203.0,6.346153846153847,126.92307692307693,16.0
FILE0013.dcm,52.0,60.0,0,225.0,1,225.0,5.5,110.0,20.0
FILE0014.dcm,56.0,60.0,0,239.0,0,253.76923076923072,9.730769230769283,194.61538461538566,24.0
FILE0015.dcm,60.0,60.0,0,239.0,0,309.61538461538476,19.038461538461434,380.76923076922867,28.0
FILE0016.dcm,64.0,60.0,0,239.0,0,412.84615384615245,33.42307692307713,668.4615384615427,32.0
FILE0017.dcm,68.0,60.0,0,239.0,0,583.7692307692341,52.884615384615245,1057.692307692305,36.0
