file,catheter,model,depth_mm,rows,cols,pixel_spacing_mm,comment,gain_slider,priv_1002,diameter_mm,ar_capability,ar_state,priv_1008,priv_1009,frame_index,priv_1030,ar_state_anomaly
FILE0000.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL1:,0.0,3,30.0,1,0,5,0,,2,0
FILE0001.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL2:,4.0,3,30.0,1,0,5,0,,2,0
FILE0002.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL3:,8.0,3,30.0,1,0,5,0,,2,0
FILE0003.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL4:,12.0,3,30.0,1,0,5,0,,2,0
FILE0004.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL5:,16.0,3,30.0,1,0,5,0,,2,0
FILE0005.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL6:,20.0,3,30.0,1,0,5,0,,2,0
FILE0006.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL7:,24.0,3,30.0,1,0,5,0,,2,0
FILE0007.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL8:,28.0,3,30.0,1,0,5,0,,2,0
FILE0008.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL9:,32.0,3,30.0,1,0,5,0,,2,0
FILE0009.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL10:,36.0,3,30.0,1,0,5,0,,2,0
FILE0010.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL1:,40.0,3,30.0,1,0,5,0,,2,0
FILE0011.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL2:,44.0,3,30.0,1,0,5,0,,2,0
FILE0012.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL3:,48.0,3,30.0,1,0,5,0,,2,0
FILE0013.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL4:,52.0,3,30.0,1,0,5,0,,2,0
FILE0014.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL5:,56.0,3,30.0,1,0,5,0,,2,0
FILE0015.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL6:,60.0,3,30.0,1,0,5,0,,2,0
FILE0016.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL7:,64.0,3,30.0,1,0,5,0,,2,0
FILE0017.dcm,"Visions PV .035, 88901, 597243",s5,15,500,500,0.060000,VL8:,68.0,3,30.0,1,0,5,0,,2,0
